label,text
0,作为林狗这么多年的颜粉和演技粉，当我听到我的神叨室友一本正经的说林更新没有演技的时候，我的愤怒值真是max你才没有演技，你全家都没有演技……
2,??五桂山区美景低山丘陵台地位于市境中部偏南，面积约400平方公里。
4,发生在大的事我都不怕，可当跟老妈打电话，她都不知道我是谁的时候，我哭了
0,总会有些人和事教会我们人生道路。心情就此平静。学着看轻一些人。因为他们就是pieceofshit
0,我怎么好像是个傻逼！！！！！有病吧梁潇！神经病！
2,这位当时在加州理工大学任教的教授向同事们提出了一个新的想法。
1,睡不着去把troublemaker给看了一遍，真心觉得青爸把女步跳的太妖娆、太妩媚啦，大宇是霸气十足哇，呵呵，这也更证明青爸太宠大宇啦，193的个子去跳女步，真是着实不易啊，青爸这小公举的名号可不是白叫的哈O(∩_∩)O~
0,真的有完没完！！！！！！刚安静一周！！！特么的，又开始那人重新装修！！！！真特么的让不让人活，为什么我家要住在这里！！！！！
1,你追我如果你追到我我就让你嘿嘿嘿
0,原来贵死人又难吃的饭堂阳台还有这么好的风景……肯定是看我上了一天数分、线代、解几、离散想死了的时候来拯救我（虽然不久就被情侣狗赶走了）
2,该方法标准采用ISO15106-2标准为基础，由上海市食品药品包装材料测试所、国家塑料制品质量监督检验中心(北京)共同编定。
2,到2007年时，英特尔的员工总数为9.2万名，比2006年第二季度减少了1.05万名。
1,读书不要贪量：而是要多思考；这样读书才能获益。
4,我知道，这个世界，每天都有太多遗憾，所以，你好，再见。
0,roseonly玫瑰漂亮哦中午休息2小时尼玛困死了2小时根本不够睡呀2点起来一下午都不开心了宝宝我有起床气
1,说了很久终于去看了刘德华出现在那个瞬间我真的是开心到了极致太帅了
1,看来男朋友不是没用的，男朋友是用来陪刷夜，及避免刷夜的，帮打水和陪打水的，陪外出和接送的，及陪去医院
2,3生长与繁殖在顿河闪光鲟1龄鱼全长25厘米、体重0.5公斤，2龄鱼全长57厘米、体重1公斤。
4,刚刚把发尾的最后一点黄发给剪完了。才发现，原来一头长发彻底更新完竟需三年之久。。。不知道是否有人跟我一样有理发恐惧症：讨厌剪刀和吹风机靠近耳边；也害怕他们发出的声音；每当有发丝被剪断，那细微的牵扯感仿佛在诉说它们的痛苦和恐惧，我有时竟也会被吓得发颤……[悲催][悲催][悲催]
0,烦死了，我再也不想跟网上不认识的人说话了！网友什么的键盘侠太多！一点礼貌都没有不说还自以为是地攻击你！
3,我太难以置信。现实真的吓人可怕。三年前的谜底揭晓了。只能说多的是我们不知道的事。我撒都不想多说了。[沙尘暴]
1,时间一分一秒的过去、爱情一点一滴的加固、愿你我共度余生！
1,谢谢大家的生日祝福！真的非常谢谢每一位朋友，我会努力更上一层楼
0,看今天和小北的自拍，我终于正视了我已经胖了，并且丑成狗的发型，昨天拍摄coach又赶八百秀的活动，今天就喉咙痛，发低烧，全身酸痛，还是拍完了致青春的发布会，明天飞北京，拜托不要这么冷好吗
1,人的想法和观点不能一成不变，因为只有去尝试了才会知道不同，不要因为之前有过不好的感受或者结果就放弃去尝试，因为尝试了也许又是一种新的收获！
3,战战兢兢的赶了一天的时间去准备考试，临到时间了竟然给改到礼拜一了，亏我还在考虑自己到底想要哪里可以挂，哪里不可以
0,回家想逍遥两天陪陪爹妈，结果HW就没消停过。马格叽将来必须要自己当老板这天天被查勤真是特么的哔了狗了
0,好心对你，竟然这么对我！！别怪我今天开始记仇！！
0,此时的火气真能让我一人干掉一盆麻辣水煮肉你问我为啥火这么大？！！
1,洗澡，擦牛奶味儿的身体乳，套上宽大的球衣，侧坐在你身边，双腿纠缠着你。去冰箱里拿几罐啤酒，不许你吃炸鸡，嘴里觉得空了就给你一个吻，绵长绵长的那种。我真的看不懂足球，但我愿意陪你。如果可以，以后每天的新闻联播，我也愿意跟你一起。
1,近期大受欢迎的小清新绘本“偷偷看里面”作为“看里面”家族的新成员，不仅形式新颖颜值高，还廊括了众多的科普知识。透过“洞洞+翻翻”的形式，大人也可以跟着小朋友一起，带着好奇心去get许多有趣的小知识。比如…来抢答一下，谁知道这个在树叶之间安家的小动物是什么？
1,ようやく守らなければならないものができたんだ。君だ晚安吧～
0,请不要再盗我的微博号行吗？恶心……
3,好恐怖，家裡又收到個神奇快遞，這次是空包裹！
2,这个诙谐的故事表明智慧来自民间，莫里哀将它改写成《屈打成医》。
0,对于这种孩子捣乱不听话家长看着笑不管的，打心眼里烦
1,瓜团，嘛嘛想吃炼乳面包[面包]，想啃甘蔗，想吃所有好吃的的甜食
1,[新月][星星/闪亮]咖啡和花的香气充满了整个房间窗外很冷被窝很温暖再拆一包饼干吃掉然后睡到昏天黑地～各位晚安噢
2,回复@北派七叔:[害羞][害羞][害羞]
0,破题都这么大了还要做题做题做题做题都活不到八十岁竟要学将近二十年的习我要疯了
3,卧槽，《国土安全》女主与《汉尼拔》男主（休叔），现实里居然是夫妻
0,移动的流量越来越不靠谱了。提示我剩1.3我就把流量关了，用的WiFi。不一会儿有给我发短信说超出流量套餐8块多。
4,几百米路而已丢了要充卡的50块钱
0,小日本，日本鬼子，死绝了吧！此微博每天许愿！
0,下班开车门被车门刮到嘴巴，今天好背啊
3,原来不是扫杂志的吗！！！我太天真了。。。。
4,又吃鸡公煲。晚上还的吃火锅。唉。天天顿顿都吃肉还吃的很饱。我不胖谁胖
1,itsmybirthdayguys！！！！！我的生日
4,又是噩梦嗯这很小鹿一有点破事噩梦就来感觉身体被掏空吓死我了至于为什么不写录梦因为忘了梦见啥了反正很可怕就是啦
0,不要幻想有人会为你做任何改变，不是你值不值得，是因为有句话叫狗改不了吃屎
0,最近有些焦躁，不想思考的事情总会冒出来……
1,再次回到这里的原因有很多也许是因为有了你也许是因为马上就要结束长达四年之多的异地恋也许还仅仅只是因为吵架和好后的小欣喜觉得这里比较安静想静静的守护着自己的小情绪总之一切都在变好晚安
1,早晨吃了好吃到会跳起来的牛轧糖饼干还有甜甜蜜蜜的柚子
0,我觉得我真的容易被人欺负，被欺负也忍忍的人
5,在生活交际中最怕遇见哪种人我想最可怕的莫过于一种人他几乎渗入了你所有的圈子和你身边的每个人都是好朋友闺蜜基友遍天下在每个人的朋友圈都看到合影当你认识了一个新朋友你却发现他和你的新朋友又是朋友和你不同的朋友有不同的暗号昵称也许这是交际好的表现却不免让我不安和恐惧
5,那只狗大约十点就已经死了，它染的可能是细小，太恐怖了，越搜越心寒，DIUDIU还和它玩过几天，现在想起来还害怕的要命，这个家DIUDIU暂时不能回了。现在我抖的厉害，明天必须得去宠物医院看看……
1,前天31m+12d收礼物收到手软的安安～
2,苏颜——女，26岁，特警，“白鸽特别战斗小组成员，苏阳的表姐。
0,最烦那些自己不舒服还要把别人都影响到的人
0,申通快递可以倒闭了上海同城的快递揽件五天了还尼玛没有任何物流更新了申通一生黑
4,又要出发了，这次艾力实在没人照顾，只能把他送到狗狗学校去呆几天了，希望他在那跟小伙伴玩的开心...最近一直在忙，都没有陪他玩玩球，每次出门看着他失落的样子都好内疚
2,因金叶女贞属于灌木类，这样就限制了它的实用性。
0,死扑街的078某个司机，开车像赶去投胎一样
2,如此才能够确实发挥团队工作的效果，并避免发生误射或自己人开火的事件发生。
0,他妈的能不能让我连上5分钟！老子就付个运费
4,是否有天睡个好觉，不做梦？是否有天甘于平淡，不追求？_估计都不行
4,。……“人类社会中发生过的所有骇人听闻的事情都可以在黑猩猩社会中找到原型”可怕真相总是残酷的“有人光鲜亮丽，就必定有人满身泥泞。”
0,钢化爆了才一个多月才摔两次心里十分不爽
0,猎头和公司HR比狗仔队厉害，连婚姻状况，几个孩子都要问清楚。虽然之前经历过太多次了，还是忍不住发脾气。未婚未育女性是弱势群体，已婚未育女性是弱势群体，现在放开生孩子政策，妈的，已婚生一个的女性也是弱势群体。今天终于忍不住对猎头吼一顿：我的婚姻状况是我的隐私，我不想回答你
0,该死的，80岁老人办下来旅游探亲签证的机率怎么这么小
4,想想以后还有那么多次体测，我就心塞
0,简直是够了，一到周末就停水停电停气，一停还是两天，今天已经提水第三天了，我要疯了。三天没洗脸，洗澡。这个学校也是够了。@央视新闻@网事锅大一一年，一到周末就停水，停电，停气，简直是够了。
3,额。黄油也用了，蜜蜂也加了。居然糊了。面包糊了，鸡蛋老了。。
4,不称不知道体重增长速度超乎我的想象
0,我看小说看的入迷了，一章接一章地往下看，突然就没有了下一章！没有了！怎么搜都没有了！贼烦
2,步进电机分三种，目前主要广泛应用的是混合式步进电机。
1,我说我一口酒没有喝你们信吗[红心][亲嘴/爱你]么么哒^_^还是祝福莹莹生日快乐
1,和八年未见的老友聊天聊到深夜，聊到了小茶馆打烊，又聊到了快餐店歇业。时间，很快。快到让人觉得不管做什么都必须马不停蹄，无论如何却也容不得半点马虎。所谓成长，大抵是历经一个个小烦恼后，不断积累起来的人生阅历：有的迟缓，有的勇敢。不过，请别担心，如果终能顺心如愿，来得再晚，也没关系。
0,好吧来斯一逼！！！这世界上还是有那么多傻逼喜欢low逼，就这么简单一个道理到底懂不懂啊虽然投票领先那么多，而且你家脸还被打肿了，但是看到你家打榜的傻逼言论还是忍不住想撕碎你们啊！今年就在台下好好听loser吧，记得叫你哥哥们鼓掌哦，毕竟low逼还是要懂礼貌嘛！！
1,手机上看的就很震撼，现场的会是什么感觉
1,17号了。。。。好激动！！！伟大的日子马上又要到了！
4,状态一点也不好，感觉今天就是出来遭罪的
0,见的人多了会更喜欢狗，可是现在连狗都他妈的咬我！
5,早晨...发梦惊醒…心有余悸...行圈石化山吃个早餐然后再买菜回来继续睡？|台山·东门
0,写个实验报告真的是到了耐心的极限！！！！！[生气]
4,眼睛痛，头也痛，鼻子不舒服，还有一堆烦心事
4,今天好失败，湿猫粮兑了点水，结果妙妙和绵绵都不吃
5,因为还有恐惧还有欲望，恐惧脏害怕乱，渴望舒适渴望温暖。
0,正想说半夜三更哪个给我发短信…相亲！！！现在的骗子你出来，我保证不打你
4,我累了，不想再过这种日子了，何时才是个头
4,昨晚9点下班回家收到快递信息去取快递，看到好多家快递蜀黍都在投件。我问你们咋这么晚还干活呢？他说你们这双11搞得我一天投2000多个件，一天都吃不上口饭…细想一下快递员也挺不容易。当然我也很艰难，TMD也9点才下班！
0,一打开微博发表的全是用苹果估计中国人占了一大半
1,在看《Oh我的维纳斯》：为了苏志燮的肉和眼神，也要坚持不弃剧！大叔萌萌哒！这部剧的颜也是棒棒哒
2,司佳博士自宾夕法尼亚大学东亚系毕业后回沪，专攻中国近代史，于美国中国学内的墙闱之争自是熟悉。
2,与自然界形成了鲜明的象征意义。
4,！！！！！Mandylieu居然去做小三！！！！！！还是最极品那种……她怎么看都不像啊当年最爱看她的玉兰油广告了，还跟陈柏霖一起过，哎
3,#为什么王源天价脸再次受伤？#怎么回事？？？
2,大家先洗洗睡，且看明天。首先，NATO没有公开评论，说要开会。显然欧洲没有预料到这件事，还要问，还要想想怎么办。其次，普京的话留有余地，只说会影响两国关系。欧洲人还没说话，此时先说狠话甚至下狠手就是犯傻。
2,相传，北宋文学家苏轼吃了玉兰片之后曾风趣地说：“要不俗，须吃竹（指玉兰片）；
0,这给我急得！韩国人办事儿怎么也这样啊！说了今天必须给我消息！而且要快！还特意打了好几通电话确认！这都什么时候了啊啊！
2,凭借着强大的专业施工队伍，先进完备的管理体系，力量雄厚的资金、技术，公司在所开发区域已经形成了一定的影响力和美誉度。
1,p不动了先这样吧哈哈！下午修了个毛趁机试妆装！[笑哭/哭笑不得]4p感谢弟弟的小埋哈哈[眼睛/看]盯
4,等到菠菜没有了波，空心菜才长出了心。《既然青春留不住》
1,以后我要把关老大教育我的话都记下来出一本书，名字叫做《如何教育聪明美丽可爱温柔善良的女朋友》٩(❛ัᴗ❛ั⁎)
4,梦到艺考报名学校都忘了去考吓死了还好是场梦
0,烦死了，寝室没有网，怎么看直播
0,郁闷死了买的东西不给邮到家害的我只能退货烦死了
2,碎屑型风化壳是岩石在物理风化和轻微化学风化作用下，发生机械崩解的产物所构成的风化壳。
0,以前看国足球赛成绩上不去，还怪国家老爱换洋教练，花冤枉钱啊，今天看球算看明白了，就国足水平差的说法根本不存在，教练的布局合理与否才最关键，让一左路球员打右路能发挥好吗？
4,刚看完这部电影，讲的是一个越狱犯劫持小孩男逃亡，后来和小男孩儿结下深厚情谊的故事，一开始的时候默默流眼泪，结尾的时候实在忍不住了一个人在家哇哇大哭。。。要是邻居听到肯定以为我是神经病。。。以后我有了孩子一定带他好好玩儿
4,小祖宗照顾好自己急性胃肠炎虽然不是大病但是腹泻什么的也很折磨人
3,？？？？？？？？？？？？？？？我之前没玩过过山车啊为什么我的号被注册了
1,爸爸回来了，乐乐又醒了，妈妈说乐乐会叫爸爸了，今天听到了妈妈发来的语音好开心
0,几个哥们等一个女的，等了快一个小时了洗澡为啥这么慢啊，我快饿死了
0,我觉得吧，没有语言能表达我的愤怒，只想默默的说一声，羊驼
1,还是像之前那样抓住最美的梦留给未来的自己好吗。
0,心好累，看到梅西一天到晚的睡，心理更加不平衡。
2,他接触了加利福尼亚等地众多收益良好的“金圈公司。
0,盗了亲姐的号来骗人，防不胜防，真是防不胜防啊！！
0,这么热的天每晚突然停水是想臭死谁
2,章下所司，时吏部尚书王永，故珰包孽，尤畏恶谏议，力扼之。
0,怎么办、我始终都是那么讨厌脑子都是??的人嗯我说的就是你！
0,臭傻逼，盗号有意思是吧？老子让你再盗！去你妈的活动！！
5,大晚上的，我表哥发现一个可疑小偷的人要进我家被我哥发现后快速走了真的吓死人了！[泪][泪]差一点点那小偷就要进我家门，躲起来，半夜大家都睡着了的时候开始偷东西！想想就可怕！而且我哥问他干什么的时候，那小偷回答的是用本地方言！太可怕！明天让我哥来装锁，我妈还吓得准备装监控！[泪][泪]
3,在知乎上看到手工大神耗时277天，用手枪子弹打造出的“全世界最有逼格”的24K镀金耳机，买来一条，带上的一瞬间，我惊呆了.......
2,产品材质包含：木、钢、不锈钢、铝合金和玻璃。
5,傍晚困得不行补了一小觉，结果做噩梦被吓醒，手上还莫名惊现一道口子……
0,被学生家长恶心的一天都没好心情！
1,当想念一个人的时候是幸福的，也是傻乎乎的
0,虽然早就想到会有淘宝店会定做衣架，但是没想到直接把我团的图挂上去了，麻痹有本事你做一个啊，做不出来你就别拿我团的图好不好
1,不愧龙骑，冲上去就是干！（开了LB再说！死不死那是之后的事情！）
2,新的凉茶产品是传统工艺与现代技术结合的产物，同时也是对传统凉茶销售模式的变革。
1,旁友们，昨天下午拿到了报告，我只是气血不足外加贫血而已。导致了晕倒头晕。并没有得了绝症，我们还可以愉快的玩耍
2,愿景中国最大的数字体验式教学系统和教学资源提供商。
1,"女儿收到心仪已久的院校建筑系寄来的offer,好欣喜。离她想成为建筑师的梦想更近一步了。"
0,其实我现在只关心谁来把我旁边坐的一直动来动去各种出声的女同学带走
0,世上的路本来不堵，只是这样的脑残二货多了，才会让守规矩的人无路可走
5,我的心此刻是崩溃滴！楼上掉下一床被子
0,我今天很认真的和我同事说希望以后夸我不要说我可爱希望你说我漂亮气质优雅美丽好吗她白了一眼说对不起等你的婴儿肥退去再说吧我……
4,翻翻空间相册瞬间心情不好了.大半夜想起论文.论文.论文
4,为什么自己什么都没做就会无缘无故的得罪人呢。
1,早安美丽的世界一早收到这么多来自亲朋好友的祝福，谢谢亲爱的们
4,如果时间可以倒退，你是不是就不会走？
0,老师我好不容易决定要早睡，天天下达任务，要死的噢，很困老师你造吗
0,就想着让我理解你，谁来理解我呀
3,真不敢相信，第一次和你煲电话粥煲了这么久，只因为咱俩一个比一个能说
0,妈个鸡楼道刷油漆弄得品控室飘着一股子油漆味我整个人都不好了
0,做了恶事，自有天收，我不做多恶毒的诅咒，我只希望这种人渣老天爷快点惩罚。不要让我再遇到这种让人失去理智的事情。
4,这感冒流鼻涕最讨厌了，舌头也只能感觉到甜的食物。
0,MLGB！！！！多少年了，看一次生气一天，看了十年了，怎么就是等不到国足崛起？？？？
1,好喜欢目前的状态今天的配图也不错
2,整体设计突出民族特色，鸟瞰旅游区呈雄鹰展翅型。
4,为了早会说个市场都要看那么多材料学渣每次都是醉最哒
1,些许的怀念，还不错。人生就是不停的制造记忆，徘徊回忆的过着一生。
2,她们之中，有的是诗人、文学家，有的是影后、京剧之皇，有的是画家、交际花……
4,一个人值夜班，很孤独……还有保安大叔太坏了，竟然敢调戏我
3,早上全体起晚了，茉莉早餐奶没吃，上午吃了9个小水饺，还想要。太厉害了吧，麻麻都吓一跳。
1,睡眠真的太重要太重要了昨晚九点多上床狂妄的睡到今天六点多眼睛也不肿了脸色也不暗了整个人都变好了腻ps这个冰镇的蒙牛红枣酸奶真好喝wakaka
0,双十一买的小米盒子昨天刚装上，这是逗我玩么
3,昨天下午去看了第四届浙江国际养老服务业博览会，博览会上到是有不少的老年用品。还有二家养老院在展销，其中一家二年前我去看过。昨天晚上我拿出养老院的资料看了一下，二年来，住宿的标准间和服务费竟涨了那么多！
0,简直不能让人相信，大马路上一男二女与出租车司机对骂……素质都到哪里去了呢
3,翻翻以前，我居然说过“敬往事一杯酒，喝完吐完就拉倒”这样的话来安慰别人
5,本命年也太本命了，五一跟国庆都在可怕的人生大事中度过，2016年真是我人生的噩梦。我妈问我在拘留所里面怕吗？我说不怕。她说怎么舅舅来接你的时候说你哭了。我怕的不是拘留所，是这个世界，是人心。
0,今天怨气很浓，杀气很重，大早上来了这么多糟心事儿。
2,行不数十步，忽见群猴数十，奔泣而来，择一大树而上，茅亦上远窥。
3,最近遇到的最夸张事件：朋友为了给娃报个学前培训班，早上五点去排队，结果拿到40号，前面不少家长前一天晚上九点开始排队了~~~要不要这么夸张啊！！！！！
2,四、关于贫困户的审核时限草案第十四条第一款规定了由乡镇人民政府审核确定贫困户，但未规定审核的时限。
1,【唐山师范学子画展！油画栩栩如生
1,.自由不是想干什么就干什么。而是想不干什么就不干什么
2,相反，击晕值却极端地低，要结合技能弥补这一点。
3,第一次送小朋友考级，门口黑压压的人群，想起当初自己进的无数次考场，也让我倒吸了一口气，现在的父母真拼啊
4,越是往后就越是彷徨，一点点小事都会觉得不安，不知道该或不该，不知道做的对还是不对，只希望以后想起不会让自己觉得后悔吧。怀念大学时候单纯的日子，不管哭还是笑都很简单，都说会怀念过去就说明现在已经不幸福了，我想我应该还是很幸福的，只是远不及当时了。
2,色素体常呈现黄绿色，1至多个，盘状、片状。
3,如果想要生两个小孩，30岁前生完，小孩相差三岁，那27岁就得生第一个，26岁就得怀孕，想怀孕之前二人世界两年，那24岁就得结婚。订婚后，见家长，旅行，准备婚礼要一年，那23岁就得订婚，订婚前要拍两年拖，那21岁就要遇到这人。好紧迫啊。。。[吃惊]
1,2015.11.14，一岁九个月，从当初“罗罗，筱蓓”断断续续，连不起来，到现在的“罗筱蓓”，也懂得“再见”就是“拜拜”，时不时冒几句你从未教过的，总给我无限的惊喜，加油
4,什么叫宽容？小明考完试，回家拿考卷给老爸看。老爸：“数学0分！”小明惊吓中...老爸:：“语文1分！”小明点点头，颤抖中......空气凝结、气氛无比恐怖、小明感到有一场腥风血雨将要发生在自己身上。老爸深吸一口气，缓缓说道：“明啊！你，你有点偏科呀！
3,"运动能出汗，一早闷头看书的娃居然说:""出了一身汗"""
0,艹真受不了了，这是逼我上RS的节奏么，某些人有意思么，跟你们有什么关系，真是吃饱了，撑的蛋疼，尽做些损人不利己的事，是有多暗恋我，要这是倒贴成这样，周围被绿茶包围真可怕……最后祝绿茶们相亲相爱，出门看路
0,通过问题看本质！现在如此，何谈以后！！！！忍无可忍，无需再忍！！！
2,虽然各家的方案不同，但目的都是为了实现快速记录。
5,今天跟家人一起去洪山广场的游泳馆，结果换衣室和厕所都有人拿手机偷拍。现在圈里人好直接好阔怕
5,表妹晚上挑选了半天，说要看恐怖片。说好一起看，后来我觉得没意思不看了。这小妞，音乐一起就缠着我，惊悚音乐一来，就把四肢都放我身上，说，吓死宝宝了，怎么可以这么吓人呢？
2,1成语释义弃书捐剑qìshūjuānjiàn比喻胸怀大志的人不屑于小事。
4,我都不想吐槽我的钱包空得快哭了都是我忍不住！能怪谁没事过段时间就可以美美美了
4,"六六八八商城100元买来的爱心核桃，最终只剥出这一小碗!别问我是为什么,说起来都是"
2,韩国现在开始给狗做整形手术了，包括开双眼皮，除皱，打肉毒杆菌，抽脂等等....
2,在基本候车厅设有站区职工食堂，为旅客提供质优价廉的餐饮服务；
1,“人生太短，去做真正喜欢的工作，去跟喜欢的人共度时光，去学会生活而不是生存。”
5,锂电池爆炸好恐怖[衰]后部起火那辆可能是比亚迪锂电池猛烈撞击容易起火爆炸还有是远离大货车，大货车普遍超载制动能力很差。能不买电动车就不买吧。那个比亚迪唐车底下满满一排的电池开起来我是害怕的。
0,财务部一个喜欢TVB的同事管我的上级叫阿姐！！！阿姐岂是能随便叫的？！
1,today18了就那么一不小心了成人礼也是个跟平常17年不同的一个生日这次有的还有她
0,卧槽已经事情这么多了还要做那么多杂事妈了隔壁！！！科室唯一年轻人的悲哀
0,有些课明明就应该开卷考试，为什么要闭卷考试，害得人家一晚上睡得不安稳
5,嗯。同看过短片13年那个短片超恐怖[哆啦A梦害怕]#AC资源社#
3,半夜热水器居然爆了！动静之大惊醒了老公和隔壁邻居，而我，是被喊了几遍才懵懂醒来。。。
0,IS组织固然可恶，但是当初强行参与和发动伊拉克、叙利亚战争的某些国家领导人们，你们不要好好反思么？！如今受罪的却是无辜百姓！
0,火车晚点就算了，飞机延迟真是醉了，是在空中堵机了？
0,总有他妈这种傻逼，自己宿舍不待偏他妈上我们宿舍来各样我，还他妈一直跟我要吃的，别人大老远给我寄的吃的，就他妈不给你怎么了，在主见直接抽你，别逼我发火
5,昨晚梦到好多高中同学、一个二个的都变得好狰狞的说～吓死人了。醒来黑暗处又看到不想看到的东西、看到了odousann、拼命地跑掉…再醒来原来都是梦。[悲剧]
0,有黑哨，有黑哨。众目睽睽之下如此不公，也没个说法，气煞人也。
2,  袁麦叶袁麦叶，女，现年35岁，中共预备党员，淇滨小学教师，班主任，1992年毕业于鹤壁师范学校。
0,这老师!!!我简直想打死她睡个觉还要过来记名字[难受]又不是什么重要的课啊烦死她了
2,云来气接巫峡长，月出寒通雪山白⑸。
1,今晚高中群里突然炸了看到这些照片全都能想起来乐死了
2,大概是黄巢屡试进士不第，对儒者颇为同情，因此当农民军进入福建后烧官府、杀官吏，但凡自称为儒者的皆释而不问。
4,真正喜欢过的人没办法做朋友，因为多看几眼还是想拥有。
4,本来不想熬夜的，就是睡不着。一想到这周要考试，让我更加失眠。对！我还没复习呢。又画图又复习的嗨，最近特别迷茫，这该如何是好？
2,"第1至3层有20多座墓,均不见墓坑和葬具,仅有1座以木板垫底。"
1,工作不顺的时候想想房租、生活费、还有未曾相遇的女朋友，TM又有动力了
3,不小心看得睡着了…天啊这究竟是为什么看IMAX居然睡着了
0,有一种悲哀叫做一回家我妈就逼我相亲！相亲！相亲！找对象！找对象！找对象！我又不老！我爹妈怎么就这么恨嫁呢！！
3,面包机版椰蓉面包，是懒人喜欢的方子，没想到发了这么大
2,【产后预防下垂的：乳房按摩手法】哺乳的妈妈有没有担心过：喂完奶了乳房下垂或者变小？如果有这样的担心，那就要更加爱护自己的mimi，适当的给予按摩护理。
2,形成医院的文化对于任何医院来说，本身的就存在的，而且是别的医院所不具备的。
0,今天真是气不打一处来，做妈妈的我在一旁给孩子操持学习各项准备，做爸爸的不仅什么都不用管，还带着孩子在电视上玩街霸游戏机。大人想玩吧，我不干涉，居然还不甘寂寞带着小孩子一起玩。我真是醉了！
0,小洲村南洲大街12号蚝壳屋是海珠区不可移动文物，被人拆了屋檐，瓦棱，靠近蚝壳屋10厘米的地方建房，会危害到房屋安全。蚝壳屋业主多次投诉，城管，文广局也阻止不了文物被破坏，媒体报道后也是无济于事。文物如此保护？@古粤秀色
1,这一天找回了很多丢失的东西，就这样的感觉很好，新的开始，做自己
2,暴露部位呈晒斑反应：红斑、水肿甚至水疱、大疱，继之脱屑、色素沉着。
0,做法事的时候那哭声能由我自己亲自来哭吗……
4,好想你………这一生也就只会对你心疼了吧
3,我以为小小一包，买来凑邮费的，结果是这么大一包
2,《大明律》沿用了唐律“六赃的规定而略有改动。
1,因为两版翻唱爱上了《hello》，真tm好听，就像刚开始喜欢比伯一样
1,只是想回家啊，为什么就不能真正的“和平”呢[祈祷/][祈祷/]赶快结束吧，愿一切顺利
4,关于房价现在房价不是吓人，而是银行恐惧贷款，有资本的不会选择非别墅项目，没钱的根本买不起，换房也很难承受，经济环境差，今年企业工资都没有上调#中国房地产与经济#
1,她们善用女生自身特点，把其角色演得惟妙惟肖。
0,果然不能看芒果台的片子！！！好好的一部片子被剪的乱七八糟的！！怎么看怎么看不懂
1,看了5遍，一直在笑，又是一个新突破，永远支持你，1212见
4,我觉得现在的生活很压抑，心里不痛快，没有理想，每天都懒羊羊的，朋友们都觉得我是异类了
1,"工作，不应该等于是人生,更不应该是需要经营一辈子的事,试问健康、财富、自我成长、人际关系和时间自由.什么是您努力工作的动力？我相信没有人刻意放弃任何一点。这些正是促使我们所前进的动力。"
0,我真的超级无敌讨厌下雨天，衣服全湿了，还要拿把伞到处跑
3,张江男在50元人民币上发现了《西游记》师徒四人的Q版脸谱，比之前的“百元跪拜猫”更为惊人，在网上被疯狂转载。via@Happy张江[ala上火]
2,省教育厅会同省财政厅、人社厅、编办审核各设岗县（市、区）拟聘特岗教师名单，在山西毕业生网公示7天。
4,店庆终于结束，加了三天班，今天更是上统班上了14小时，累成[狗/]，业绩也不理想，心里堵的慌，不想讲了，碎觉！！！
3,弟弟说起他们小学，突然想起自己小学的时候考试因为下课刚叫了另外一个男娃的名字，考试时就把卷子上写了别人的名字。老师还一副“我懂”的样子把我叫去批了一顿。可是小可爱真的就纯手误写错，剩下那些事都是什么鬼
2,真是很冷啊，大家早起加衣服，晚上干活儿真是不累啊
4,想起苏宅热热闹闹过年的情景和从前在廊州的情景，好像更加难过了
0,练习二十来年了，眼看就要成功了，就不用上班了，，TMD，它居然改版了，，我滴那个心呀，拔凉拔凉的
2,使用雄激素、皮质激素以及ACTH等药物也可使尿17-KS增高。
1,钓鱼台边上的银杏林，已成为每年秋冬之交的一道靓丽的风景线
1,千玺！生日快乐，对不起，我最近特别多事情，各种presentation，连微博都很少上，今晚还得熬夜，但是我一直在期待着你的生日，因为我们喜欢的小千千终于有自己的舞台了，长大了一岁要快乐，你快乐是我们最大的期望
0,办公室呆久了，回来就会头痛。到底是啥玩意啊？死胖子，别在我一路上窜来窜去的。
0,斗个地主就只想说，傻叉！问候你全家
4,哎哎哎……老是搞不清状况！好傻
5,一直以来我都提醒自己少说话，没有必要我也尽量减少跟人的交流。害怕别人知道的太多，害怕被别人讨厌。不想说话，一说话就会让周围的人感觉不舒服……刺耳。最可怕的不是你的周遭本身是什么样子，而是映在你眼中的周遭是何种情况。
1,皇家逸达--其实人生很公平，当你失去某样东西时，相反也在收货另一种东西，塞翁失马焉知非福，静心则是一种修养，早安！
2,乡村牛人黄林海被媒体誉为“史上最年轻铁砂掌”，他自创的一分钟急速手劈红砖60块、手背断砖，手背断石条，铁拳功断砖展示其超强力度和硬度；手握鸡蛋砸砖，鸡蛋不碎，可称“世界第一人”。他还可以一分钟手砸破73个500毫升未开封啤酒易拉罐。真系真正噶“劈酒高手”，啤哥都惊呆了
0,做销售如果心态不够好寿命都会减少。
2,早在2005年3月中国人民银行发布《中国金融集成电路(IC)卡规范》(PBOC2.0标准)后，北京、上海等地开始试点银行卡芯片卡工作。
4,不能说的秘密，可是这么干真的好嘛？该找不到男票了
2,辕条上都是马，套顶上不见驴，黄罗伞柄天生曲，车前八个天曹判，车后若干递送夫。
2,长乐钟声花外尽⑷，龙池柳色雨中深⑸。
0,火冒三丈能不跑火车吗这如今都办个事就这么难吗还能好好的不爆粗口
