label,text
4,为什么就是背不了记不得！写不出头要炸了！！！！！！！！！！！！！好累又饿又冷
4,人到中年真的是家事，国事，天下事，什么事都得操心一点不夸张
5,[害怕]鸭子是怎么一口气跑上山的，太恐怖了
4,现在还有小伙伴转票吗？最好是前排，求票~~~~~~考完试直奔机场啦，不去会后悔一辈子啊~谁还有票
0,竟然说自己妈妈以前年轻如果生二胎了要掐死自己的弟弟妹妹这是一个24岁的女生说的出来的话吗我不理解
2,今年版图小姐10强，四川、北京、黄河地区、美国华埠、河南、上海、河南、安徽、山东和冠军长江地区
0,翻译还没搞完，又要负责这边office的年会节目创意…………我选择死亡
0,这周期中考试，而我在数学课发呆开小差玩手机，，感觉玩完了，妈蛋你说干嘛要上学嘛
4,今天有点难过不想明天眼睛肿肿的
2,今以三寸舌为帝者师，封万户，位列候，此布衣之极，张良足矣。
2,现任山西省政法管理干部学院院长（副厅级）、党委副书记。
0,着急[难受]怎么有这么笨的人，脑壳不转弯，跟智商低的人真的着急
2,#漫画新闻#【电子山河】联合国报告称“中国成世界最大电子垃圾场”：70%电子垃圾流向中国。李嘉/漫画见今天北京晚报
2,头二门内，正宅三层，皆在平地。
4,着也许是看湖人最后一季、只因他还在、看着心酸
0,和不靠谱的人在一起生活总能遇到一些不靠谱的事！一大早就遇到让人抓狂的事，好心情瞬间消失
0,看着朋友圈里大家都在做自己喜欢的事情，都在坚持的努力着，就我还在原地踏步。。。我到底要踏步到什么时候
0,今天治疗的第二天，以为今天会舒服些，可是感觉到背上的皮肤都不是自己的了，麻麻的，好难受，以后不要生病了太TM的难受了，坐也不是躺也不行的，真是折磨人！
1,天亮了吧，闹铃响了吧，极不情愿地起床了吧，我的问候及时赶到了吧，高兴了吧，那就笑笑吧。早安
4,不愿遇见又遇见，不敢离别再离别。
4,一天直落，在店里没有感觉累，回到家才发现
1,悄悄的，你四岁了。刚出生-满月-百天-半岁-一岁-一岁半-两岁-三岁-四岁。爱你哟，我的宝贝。
4,我不想传播负能量，可我真心好烦躁
2,输送机带速分为：单速皮带秤（B-1）、多速皮带秤（B-2）和变速皮带秤（B-3）。
0,我已经找植物找死了，我差点控制不住自己，手撕标本
0,啧…每次都有人无视吸烟区跑到厕所来抽烟，闻到烟味马上呼吸道就不舒服了咳的厉害想打人
4,"晚安,夜色，晚安,我空空如也的,咕噜噜叫唤的独自,赶快进入梦乡兴许把今晚忘记吃饭这件事情忘记了"
0,加载图片两分钟完成一半，2G网络伤不起，真想把手机砸了
2,会后，总指挥部继续坚持在南北河上游一带活动。
2,姥爷买回来一大袋馒头，我正蹲厕所时，咸鱼小弟手里拿着白花花的东西，边笑嘻嘻的边说，好吃，好吃。我这个大近视眼说，姥爷买的馒头好吃吧。不一会就听到姥姥大喊，这个孩子，在这吃香皂呢！！
0,这次的砖宝宝不买了这么贵不约！尼玛一个月内跑广州跑北京你当我活在长沙很容易吗气死我了
0,这次校园山寨版的职来职往的那个女评委，我去，拽得跟二五八万似的，我真心无力吐槽，你能的狠么？？至于么？？
4,爱我、真的不需太多。八分就够了、少了；我会难过、说明我在你心里的分量不够；你还不够爱我、而多了、也会伤害到我。因为除了爱情；我们还需要生活和朋友：太多：会让我不知所措。爱我：只需八分。珍惜我：信任我；而我回报给你的也同样会是爱你。珍惜你、信任你……
1,可以一杯滚水烫死我，也可以一杯冰水冷死我，但不能一杯温水耗着我。我要的是：黑白分明，干净利落。
1,人最重要的就是要做到绝情，但此绝情绝非薄情。我想这是一种能随时保持内心平静的能力。如是胸有奔雷而面如平湖者大概也是不够的。当何时何地都能静如一潭深泉，大致如此。
2,屋里放着些桌椅供吃冷饮的人们使用。
0,英雄联盟现在越改越恶心，老子以后再也不玩了
2,【最理性的熬夜手法，献给博里面的夜猫子们。。。】熬夜也要有技巧，才能依然身体硬朗，否则，铁打的身体~也受不了如此的日夜操劳噢～因此，想要熬夜，千万记住！
0,为什么会有word版的合作建议书这种恶心的东西存在
0,为什么被一个上学早恋的弟弟笑话我相亲！表示不服！！
0,為什麼要這樣逼我，我連說句話都不可以嗎、、我就不結婚、
0,突然感觉单位有个怪蜀黍，龌龊的言语让人烦！还有个耐骂街的小姐姐，当这么多人还不收敛，自毁形象！
2,但根据梅班克和瑞恩的说法，实际原因仅仅只是Fuse中的商品门类太多。
1,从此，它尽职尽责又驮起了临沂城。
0,这些互联网公司越来越无法无天！我书签明明是搜狐，结果给我换成凤凰网的标志
0,能不能不要天天都传播这种负能量啊！
4,阴冷阴冷的，天天如此，周身骨头酸疼
2,SOX法案的302节要求CEO和CFO就他们的内部控制系统进行报告，并在提交给SEC的报告上签字，以此作为保证。
0,一个牛B的警察，浪费纳税人的钱
1,晚上吃了一大碗西红柿蒸饭，又加了个蛋，除了西红柿太大有点酸之外还是挺好吃的
0,这博主不多嘴会死！让我的念想存活久一点好吗
0,一个90后大男人，用得着那么斤斤计较吗？神经病啊你！怪不得赚不了大钱！靠尼玛！
0,→_→明天开始上八天直落八天没得睡懒觉八天没得睡懒觉我想一个人静静
4,好像还看到了不该看到的东西是不是该说再见了怎么又哭了不要再喜欢他了忘了他会有更好的可是都一年半了怎么可能忘掉
2,4作品特色希热布的画作有着广博的藏文化底蕴，尽得唐卡艺术的真传。
1,纹身，会让好身材锦上添花的！周末愉快！
2,复合维生素片：补充人体所需的维生素和矿物质，促进消化，加速人体的新陈代谢；
1,下了班，发现时间不是很早了，跟保安大哥，叫大叔太老了（他50了看起来很年轻）两个人喝点小酒聊聊天，聊点琐事聊点他的见闻……有时候就是这样发现生活的点滴……或许有些不快，但说实话这都是小事！不管明天星期四怎么样，先过好星期三……
2,曾经为多家世界500强企业、著名外资企业和民营企业及大型的国企提供过工业工程（IE），精益生产、六西格玛、运营管理的培训及咨询。
5,"吓得我都没敢看完。这TM纯粹不要命啊！最右,你放上仨小时,百病都无忧了～吓人最右放出的是仅有的一点智商我小时候发高烧处半昏迷！同村老人就用这方法把我治好了！"
0,MD今晚刚想健身就来事了，肚子疼得我想死的心都有了
2,下颌角肥太或咬肌良性肥大患者手术切除的标本，经组织病理学检查，都是正常横纹肌，并没有发现肌纤维肥大。
0,今天借了辆公租自行车，没闸，用腿刹车，现已磨到大腿根，就酱！
0,跑步是件很私密的事情啊，不光是性别不同速度不同无法约跑，每个人有每个人的计划，节奏，跑步要感受自己的汗水，感受身体的变化，跑步是用来思考的是用来享受孤独的，怎可轻易妥协约他人！晚上九点由于地面辐射温度适宜，又安静，可是……偏偏有人出来犯罪让你无法无视生命安全任性去跑
4,我好饿我现在希望有人能把我领到餐桌前说吃吧都是你的！[笑哭/哭笑不得]爬起来下面吃...
0,底层金融民工终于！吃上了今天的第一顿饭，还不吃好点，对得起谁？！
4,今天又把手机摔了，最心疼的是这回磕出了印子
0,一些事越想越特么来气影响老子的睡眠
0,这么晚了，楼上一群小伙子还在喝酒，吵闹~~~
0,难得看场比赛就遇上了傻逼黑哨和傻逼教练，气的我肝疼！
2,就像花败了又开，太阳落下又升起，所有这一切都只是自然规律
2,动画更新时间为每周六下午，现已更新至175集（动画部分已经全部完结）（更多动画版内容请参看版词条动画义项）。
4,上一百斤的感受就是不穿鞋站在地板上脚丫都疼。
0,每天都要面对皇后和容嬷嬷，我真的要疯了
0,快递里的东西居然被申通偷了~拒收、差评！
1,我那么努力，只是想要为TA遮风挡雨。让我的小短腿在身后不要那么累。——致奋斗中的爸爸or与老婆有最萌身高差的老公
1,不要去追一匹马。用追马的时间种草，待到来年春暖花开之时，就会有一批骏马任你选择。
0,这大晚上的真是不想让人好好睡觉了，困死困死，都睡着了又把人呼醒。。。
4,本打算今日用它来泡信阳毛尖，竟不知什麽时候碎了
0,我要投诉为什么物流这么慢！！！@聚美优品@聚美优品客服中心@聚美时尚馆这都多少天了，我13号凌晨买的手表！！！！
1,昨天睡前朦胧中迷糊中，想了几组词，今天写稿就用到了哈哈哈哈哈哈
0,最不该被影响的是吃饭时的情绪，这样不好[失望]靠不好不好
4,想找个陪我聊天的人怎么就这么难呢。。
4,我想我是严重了，以前还能每天有一段时间不想起你，可是现在…，不知道是因为喜欢的太深，还是罪孽太重
2,提供网络招聘服务：指帮助雇主和求职者完成招聘和求职的过程中，招聘网站提供的互联网平台及相关技术手段。
4,放下完成一半的作业滚上床，臣妾只想说。。我好想念夏天。。！！冷到暖不热好么
4,现在这个年代，过一天少一天，开心一天是一天。
4,啊西八过敏还没好浑身又红又痒都快两个月了
0,明天要公开课公开课，校长、主任都要来听的“优质课表演”后天要运动会运动会，今天彩排被批，大晚上还要练队列
2,大美货[星光][星光]天然水草玛瑙俏色长寿龟吊坠[惊恐][惊恐][惊恐]防惊吓神器，挡煞避邪驱走厄运，乌龟是吉祥的四圣之一，又是长寿的象征，晶体通透，完美雕工，栩栩如生，佩带者顺顺利利保平安，晶体干净[无]️瑕疵，实物非常完美漂亮，懂货的速度，[心形礼物][心形礼物]35*26*19[祈祷]特价:130连云港·东海县
1,好脾气只留给在乎自己的人。晚安。
0,竟然提前了一个月公示，好不开心
1,啊啊啊啊啊~好鸡冻好鸡冻，第一次赶上我家大姐空降粉丝团，安居杀青，wuli帅气的韩区长刘老师再也不用吃泡面了
2,第十一条在现场检查过程中，检查员应即时做好检查工作记录，详细记录检查时间、地点、现场状况、发现的问题、询问对象和内容等。
5,我不行了，我要肝硬化了…看了恐怖片害怕怎么办，刷觉醒副本啊，充满了力量
0,昨晚梦到这个男人了，害我都没有心情学习了，哎哟哎哟，你干嘛要把微博都删掉啊，一大早起来的气死我了@邵庄
1,我要习惯早睡早起，戒掉烟，不喝酒，我要学的还很多，可是人总是不完美的，我不求完美，只求自己过的舒心，别人觉得我好。晚安。
1,而在人的精神生活中，诗“与思“的平衡发展也同样是重要的。
0,北京的重度污染不是闹着玩的，手机保护套和手机之间全是土和沙子。日了鬼了新手机又划了。
4,你说祝我幸福，你说她对我好。你知不知道我的幸福只能你给。我想要对我好的人一直都是你
1,好好实用的攻略啊，就等着去黑五海淘了啊，攻略很贴心，不错啊
2,常年产量评定以后，在五年以内因勤劳耕作、改善经营而提高单位面积产量的，产量不予提高；
1,劳资用灵魂和肉体在博你开心。。这就是真爱粉
2,基于这一现状，优卡所设计的营养系统能够强化狗狗的天然防御力，帮助抵御疾病侵害。
4,听说经贸院有两大帅哥人长得帅课还上的好上课可多人拍ppt了然而可是我没选他的课！！选的另一个老师。明天都没动力去上这个课了
4,我想着明天一定要做前排好好听课，结果一夜兴奋失眠，第二天在后面睡觉。。
0,本来单位的女生就少，前天有一个生孩子了，于是老大跟同事不知说了什么鬼，总之把室友跟我也都被怀孕了。好吧，室友下月结婚，她是无所谓了。可带上我是什么鬼，同事还好奇连我男朋友都没见过，哪来的。。。醉得想sha人
4,感觉又被我们领导坑了！说好的十月份打款呢？这都十一月中旬了一毛钱没看到
2,在2007年5月她的第2个女儿降生。
0,现在办公室打印纸没有了都得去综合办公室签字领，这是不让打印的节奏么？什么规定，真特么奇葩！！
0,可悲啊，裁判和门柱主宰了比赛：门柱像把门的铁将军，裁判像吃屎的判官
2,林剑丹连任主席，何元龙、马亦钊、胡天羽、汪廷汉为副主席，陈出新为秘书长，张鹏翼为名誉主席，陈铁生、蔡心谷为顾问。
1,捞一下，表个白。今天也要坚持下去
3,去微博广场看了十几页，全这句话：我喜欢周韵汤唯全智贤。嘛意思啊？2亿微博用户不会全体中毒吧？真可怕！！这样宣传比买CCTV的8点广告好值啊！！！
1,本来对足球完全没兴趣，看了几期RM朴智星踢球时候太有魅力长的也挺萌萌哒，顿时觉得足球也蛮有意思的RM棒棒哒！
0,吵死了吵死了，一个大男人呱呱呱的烦不烦
2,2005年出版图文精选集《情人地图》与《野人部落》。
0,真是什么人都有心情都毁了！就俩礼拜
3,哥哥怎么可以那么喜欢拼图啊之前买回来我拼了一次还发微博说太难不推荐结果刚才我陪女儿玩的工夫就听他自言自语的说thisone行。。。No行。。。然后就说:MummyIfinished!!!我都不信。。结果凑过去一看傻眼了。三张全部拼好工工整整
1,继续兴奋状态……刚才的巴克简单上个色。
2,2007年5月，接手经营管理汕头市某非常薄弱的民办学校，由于理念先进，管理到位。
2,在软件系统中，“行为请求者与“行为实现者通常呈现一种“紧耦合。
4,就算这样，我又能做什么。除了等待和随遇而安。
2,从小学习舞蹈，毕业于马来西亚史丹福学院。
3,没想到我也有这个表情！！！[中指/][中指/][浅色皮肤/][中指/][黄皮肤][中指/][有色皮肤/][中指/][深色皮肤/][中指/][黑皮肤]
5,WTF，怎么办阿？我弟弟最近几天精神性格都突然变得不爱说话了，也特别粘人只要关灯没人他就有点害怕[害怕]以前他可是个小话痨阿又有活力的小家伙，我好害怕他突然转变性格要是变内向了怎么办阿？！！这样的他让我觉得罪孽深重又陌生……到底该怎么办[心碎]
0,表示最近逛贴吧或扩关博看到本命H姓小鲜肉好感我初心，或是带着我初心头像洗白H抹黑我现在本命的，真是恶心死人了…用我初心应援海还真是tmd碧莲，??die好嘛
0,啊！！！~结局。。。真是。。。狗带啦。。。为了能看到。不知道下了多少软件。。熬了多少夜
0,双十一为了省那点小钱凑的单折腾死人了
0,不知道是生自己的气还是生我妈的气！总之！气死我了！
1,明天加油。。。在想如果反对比支持的结果，心里就有点暗爽
0,鞭刑什么的就该引用到中国治恶得更恶
0,叮叮东东叮叮东东日了狗了姐姐是要听听力的人
1,随缘，就是顺其自然，任其所之。人中难免会有困苦，不要惧怕，也不要畏缩，天要下雨娘要嫁人，随它去吧！随缘并不是认命，而是对于无法改变的事实，应该学会放下，随缘而行，随遇而安。就像河水，不留恋两岸的风光，不计较旅途的曲折，一心奔向大海。有缘来者，好自珍惜。无缘去者，安然随它。
4,我就看看……毕竟我从来没有这种运气……
4,开学以来不知道是第几次找不到饭卡了
4,我不喝陌生人的酒[啤酒]，也不牵别人的手[摆手]。一个人喝醉一个人买醉一个人伤心但却不想落泪。
0,百事汇通差评差评差评<重要的事情说三遍>
4,多想你能成为我男朋友我好想你cyw
1,看拜仁比赛真是赏心悦目，我娃又进球啦来自老汉的头球助攻
0,心里有事，所以睡不好觉了，怎么破？
2,尽管她是个聪明的孩子，可是汽车恐惧症让她无法离开小镇。
3,卧槽，这是新学会的易容术吗，大神太牛逼了！
4,谁能告诉我为啥我每个月生活费都不够用还超额
0,最近特别压抑特别焦躁特别沉默爆发吧小宇宙
4,我想回家有爸爸妈妈不被人欺负谁来接我回家我是你们的宝贝在被欺负
1,任何流言蜚语击不倒的朋友来之不易，珍惜[祈祷/][浅色皮肤/]
0,以前从来不，但是最近一上来那个劲儿是真生气，真生气
4,女孩曾经很喜欢一个男孩！关心着他……愿意为他做一切。她以为总有一天总会感动那个男孩，对她说、我喜欢你；可经过了很久。男孩总是提起他的初恋如何的美好、知己如何的懂她、于是有一天……女孩终于懂了。无论是爱还是喜欢都不能靠感动去打动对方：爱和喜欢是自然而然由心而生的感觉！是天然的！
2,吃完饭又吃了个超大个澳芒居然没有很撑的感觉
0,谁TM能想到有人要用aoba。A。B赏换mink
1,小姑娘已经可以踉踉跄跄的走路了～～～
1,今天起来房子变成这样，冰凌扎都这么多，白茫茫的一片。真喜人
0,下雨天送白膜黑膜给客户！是件头痛的事情
0,现在小学老师都有病吧，作业布置那么多！！！！才三年级作业就多到吓人！！！！！
1,一心一意是这个世界上最温暖的事~
1,#下雪了#要在雨天雪天里大步向前，没有执念，做一个失忆的人。
1,老哥的骨髓检查结果出来了，怎么会这样？！
1,听君生吾未生很容易平静下来……陪伴了我两天的大林，走好
5,深圳到福州不影响吧。[惊恐]吓死宝宝了厦门的苞谷注意了10月15日厦门到福州不发动车#李宇春野蛮生长巡演#周知
2,我们不熟，所以我是高冷；我们认识，所以我是暖神；我想和你熟，所以我是逗比；我们太熟。所以我是蛇精病！
4,"快要疯了，怎么那么倒霉,辛辛苦苦练了那么久,到头来会时间不够,疯了，还有会压线,怎么能这样,太难受了。真想哭,下次重考我都在害怕了，"
2,托管银行根据交易所交易系统，对客户交易保证金每日进行结算。
1,一张去长沙一张寒假回家被亲妈们感动的不要不要的还好有你们在不然都不知道该怎么办[亲嘴/爱你]说多了也没什么用就等我回来把和男神握过的手和你们来一个超级亲密的握手吧[欣慰/]
2,13、票据存在其他影响背书连续性的重大瑕疵问题。
4,貌似每个人都知道铜价会去向何方，但是跟不上节奏…跌的我要吐了
2,戒掉网瘾。戒掉网络瞎逛习惯。上时间不超一小时，含手机上网。
0,我以为我不会生气，可是看到后还是很生气
4,不要再问我钱的事情了，我已经周转不过来了，自己的钱都全部贴进公司了
4,错过了婺源油菜花或者不想去婺源扎堆赏油菜花，肿么办呢？
0,这都下午一点半了大哥，你还不带我出去溜达一会儿我又睡着了
4,我想回家。我有很多的问题很多的原因很多的牵挂。我不想再外面浪费时间。我不想远离自己的父母去远方。然而在家其实也很不错。为什么一定要离开呢。也许外面很好，但是不管多久，还是会回家。只是不能浪费时间吧。
3,妈妈买了一只蜜汁鸡、给了小林立一块鸡腿！随口说！“给你一块狗腿吃：”
0,感觉腿已经不是自己的了，不是人上的班好嘛
1,愿那些糟糕的过往与我再无瓜葛[祈祷/][浅色皮肤/]
4,偶滴个神啊！停了一天水，然后碰上拉肚子，我只想哭晕在厕所
1,脆皮玉米竟然上热搜了！！瑶二二竟然是热门评论！！！！今晚我的围脖炸了！！n这当然不是第一次哈哈哈哈纪念一下
0,有种被人坑的感觉，摆明坐地起价
0,我是好脾气的好菇凉，好脾气的好菇凉，好脾气的好菇凉
5,史上最短最恐怖的恐怖漫画《娃娃》，结局完全想不到啊！
0,什么破烂学校不就听个音乐又怎么的了也是醉了
4,对的，这一次我是真的生气了；还是不忍心打扰你睡觉，然后我就自己一个人躺着生闷气就当是生我自己的气吧！外面的雨也真是够了，留着明年春天下会死啊。今天已被雨折腾够了。
0,呵呵了。这很难看吗？很难看吗？尼玛，模板就全对吗？模板就不是人做的吗？再这么多事劳资不伺候了
5,有人在看我吗？心里虚虚的，在的话点个赞让我知道下
2,因此，“中国印摩崖石刻本身就是追求和谐这么一个主题。
2,而且，市场的参与程度或成交量尽管最终反映到了价格上，但C理论却不能分离出来。
2,新组成的执行机构须经社员大会表决，得到到场四分之三以上社员的赞同方为合法。
4,自从头发剪短了，连辫子都编不好看了。
1,今天，开始读萧红的《生死场》，一部描写东北农村抗日题材中篇小说。鲁迅曾评价：从《生死场》，看见了抗日前期的哈尔滨。这自然还不过是略图，叙事和写景，胜于人物的描写，然而北方人民的对于生的坚强，对于死的挣扎，却往往已经力透纸背；女性作者细致的观察和越轨的笔致，又增加了不少明丽和新鲜。
1,像这样的天大好事，可不能就错过了
0,我的支付寶上面的「螞蟻花唄」居然有7000元人民幣的使用額度，臥槽！這麼大的誘惑！我不會上當的！
2,这三件遗物是一个防腐账本、一本廉政纪录和几十本日记。
1,逸逸特别可爱，只要谁一咳嗽，他就赶紧过来给你拍后背，给你拿水杯，让你喝水，贴心
1,"Makepeoplematureisexperience,notofage.使人成熟的是经历，而不是岁月。"
1,oh刚刚居然没有发粗去！哼！手机是被山下帅到神志不清了咩！帅到屏幕炸裂嗷！怎么可以辣么帅！！！男神收下我的膝盖！
4,为什么自己每天都不开森？其实原因很简单~因为既无法忍受目前的状态，又没能力改变这一切，可以像只猪一样懒，却无法像只猪一样懒得心安理得。
3,打了那么多年的扑克竟然啥也不知道
2,当二级市场上的交易使得债券的所有权发生转移，以及当债券发行者向持有者支付利息时，受托人还要充当债券的代理人来处理这些转移事项。
1,"巨婴忙内,打哥狂魔,中二患者,朗明菠萝,GOT7团霸总裁生日快乐!"
4,时间过得快的吓人感觉前两天还是六七号的样子呢，一看日历。。omg都不到40天了
0,惹！怎么这么烦人啊！一天到晚瞎几把事真多！真情实感的让我写下来都觉得羞耻play好吗！还要当着众领导和同事的面念出来？！我日还是先让我狗die吧
1,不是每个人都能有林真心的好运。能够身边有个徐太宇的陪伴。我们能做的是应该像林真心那般善良、勇敢、正能量，对待周边的朋友。电影很好看，很感触、很回味。
2,早上从六七阶的楼梯摔了下来直接大字型面朝地扑通Duang的一下着地了瞬间嘴和腿就失去知觉了然后我静静的趴了一会觉得嘴好像流血了又找不到餐巾纸因为来美国以后我已经戒掉了随身带餐巾纸的好习惯然后回家在止血之前自拍了几张心想这么特别的事儿一定要留个纪念才行
1,哈哈哈，今天不上课，好开心哦！
1,98岁老大想开饭店，一看精神来了，我怎么不能?梦想装上翅膀
4,写完案例分析作业我整个人都要不好了……希望老师批改时能忍住不吐……我也是十分期待标准范文……再也不想去百度野鸡范文学格式和措辞了
2,他在一座古桥上遇见黄石公，黄石公亲传他兵法，张良便一飞冲天。
1,“有些人，就像是大热天的雪糕，阴冷天的蘑菇浓汤，只要有他们在身边，就觉得舒服。”
2,先后承担和完成了包括国家科技攻关技划、“863计划、国家自然科学基金及其它省、部级项目在内的40多个科研项项目。
0,买的第二只爱丽小屋眉笔，轻轻一画就成了蜡笔小新，而且！！画了两下，笔芯就断了
4,又是洛阳…又是万达…曾经我的噩梦啊亲！！TT拜托…老天你放过我一次吧……这次圆满之后我吃素一个月中不？
4,原谅我，最近段时间一点都不想刷微博
5,青城山青正街64号依山酒家太恐怖了我们把车停在很远的地方老板居然冲出来骂人丝毫没有素质说占用了他们的位置公共停车区域说是他们家的差点就动手打人了没有素质的人真的太可怕老板追着骂人什么世道|都江堰市
0,天天骚扰电话，打的频率比我爸妈还高，你丫真是够了！@中国联通
2,现已知最早岩石的结构（依苏阿绿岩带）是由格凌兰有着约38亿年历史的沉积层，混着一点贯穿了岩石的火山岩脉所组成。
1,忘了梦到是我妈又给我生了一对弟弟妹妹还是我自己生了一儿一女，反正高兴一晚上
0,呵呵呵呵呵呵呵，我说这位大哥，这B/L少说也出了50几次了，英文你倒是改过来了，数量单位敢不敢写正确一次？？？是真傻！！
5,哎呀！还是不能挑战惊悚，几年前看的咒乐园想起都心有余悸说明拍的演的很投入嘛！
2,著名围棋大师过旭初是张翰飞先生的好友，曾经为翰飞先生的画集作序。
0,这他妈还是人吗！畜生都知道求偶。两只都是不可回收的垃圾，应该让满清十八大酷刑给它们洗洗脑
0,我真是哔了狗了……昨天下午去问，今天下午已经排到21号了。既然最多只能提前一天，那就今天早点去挂，尼玛结果明天下午的还是21。真特么怀疑前面是内部号
2,1893年，芝加哥举办哥伦布展览会，再次举办了盛大的纪念活动。
1,中国外汇储备从1994年汇改时的516.2亿美元，到1996年的首次突破1000亿美元，除了亚洲金融危机的两到三年间，均保持了较快增速。
4,很怕这种纹了一半的东西，又不确定其意义是什么，又担惊受怕不好看。
2,因此，我们要进一步查究：吴汉的家庭和夫妇关系到底怎样？
3,"oh,mygod~这是你发的微博吗"
1,不要愁老之将至，你老了一定很可爱。而且，假如你老了十岁，我当然也同样老了十岁，世界也老了十岁，上帝也老了十岁，一切都是一样。
0,两回合，中国队自身问题是有的，但裁判问题更加可恨！
2,【剁手党哭瞎！快递车着火4000包裹报废
1,努力和上进，不是为了做给别人看，是为了不辜负自己，不辜负此生。
0,我要发泄1为什么不发工资2为什么你哥那么不要脸
1,好好照顾自己，两天后就肥来辣，到时候带一些好吃的回去
1,阳哥今晚发现我心情不好，对我说：我送你一件礼物吧，说着从包里拿出一张信用卡对我说：你花，我还！咱俩分工明确！这样你是不是开心不少了呢？我瞬间有种很难表达的想法！
3,我的内心也是bulingbuling的…你不是不怎么用手机的吗
2,每剂药煎服4次，每日2次，留少许药汁用纱布浸之外搽，每日4~5次。
4,重感冒、难受死了！但不敢告诉家人！怕他们担心
4,想买张按摩椅给爸妈还有想给自己换台手机自己存钱真的好难
4,最近有个人叫我大蕊，没办法了，改回来安慰一下自己。（大蕊好难听）
0,烦周一到周五都是……下……雨……天
2,（13/02/04）Q：这张卡的效果是是否取对象效果？
5,害怕就是做梦分不清现实与梦一定要自己证实一下哦原来是梦然后一直噩梦真的吓人
3,手术结束，按时出去觅食。原来正宗的lsf是没有ls的
1,雪，姗姗来迟，即使小，心里也欢喜的如孩童一般。
2,遥感技术主要特点1、可获取大范围数据资料。
1,不愧是我心目中第一名的男人喔喔喔喔喔!!!恭喜恭喜~~
2,虽然给的钱很高，但我最后没答应。
0,昨天本来没有晕车赤果果的被这家伙晃悠恶心了
0,5点30就起床等到现在还没考试，我要砸了这台[老虎][大哭][大哭][下雨/雨伞][下雨/雨伞]什么鬼办事效率
4,其实今天是我女儿的生日[女孩][浅色皮肤/]，我却无法回到她身边陪他过生日，我的内心是无比的纠结，与痛苦对不起，我的宝贝！
1,11.25生日快乐每天妈妈回家，是我最开心的时候。带我出去玩，会回头看妈妈不跑远。最爱洗澡完，可以跟妈妈睡。每次坐车，爱抬头看着妈妈卖个萌。虽然后退瘸了，还是很努力自己爬楼梯。妈妈说，不会放弃我。所以我一直很努力，不让妈妈操心。我会乖乖的，一直陪伴你。——仔仔
0,傻逼年年有，今年特别多，老娘喊关你屁事，想去阳台自己去，真尼玛恶心，不想听就别听，老娘还偏偏就喊了郑爽加油郑爽加油郑爽加油郑爽加油郑爽加油郑爽加油郑爽加油
1,姐姐今晚回来，好高兴，一回家就喝醉！你不欠谁的，没有义务去考虑那么多。酒后吐真言，谢谢你对我这么好！不知道我做了什么好事，才回遇到对我这么好的你。我高兴我有这么个姐姐，也庆幸你们总是保护我，关心我，我要你开心，对自己好！我爱你姐姐
0,今天看到小凯被一位机场保安推搡！搞得小凯差点摔倒！可能小凯并没放在心上，但是！我们很心疼！那位保安大叔请你想想如果小凯父母会怎么想！四叶草小螃蟹会有多心疼！我们家的爱豆！你不心疼我们也心疼！我们疼爱的小凯就被你这样……在这里我没想骂那位保安大叔，只是想告诉你，请注意自己的行为
0,"大清早被一個不知道哪裡來的野電話吵醒,但是一看來電顯示,各位浙江和江蘇的親友們,我瞬間凌亂了!"
1,通过投影仪让静态的纹身动起来，这个逼格有点高啊。
3,9⃣️连拍，我刚刚才发现球哥变成双眼皮了
0,办事处到处是傻逼，打电话不知道找谁，问一百遍你是谁，都不知道怎么当官的，酒囊饭袋
1,性格古怪，不按常理出牌的她做起司徒家主母楼氏，反置之死地而后生。
4,说不难过是假。难过的是，到现在还保留着她的东西。
4,又出来吃垃圾食品了，有毒，以后不能吃，可以管住自己吗？
3,【沪一女子带小孩在商场餐厅内大便+不顾他人感受】边吃边拉，非人类？
0,淘宝你个大骗子！！！说好的499呢！！！！！
5,睡觉之前仿佛能听见有人和我说话，又像是我自己的声音又像是别人的，心惊的很，果然做了一个超级恐怖的噩梦，一觉醒来发现窗外在下雨，我在家。
3,被折腾了一上午，突然被美女逆袭惊呆了
1,回乡后的陈本深十分关心家乡父老的生活，关心农业收成。
2,不会发面的我居然买了一块面板，我自己都搞不清自己了
4,等了一上午结果是不存在，饿的也是晕了、这个点才吃饭已经不在状态了，一个人的郁闷真难理解
1,"小太阳看到向日葵,脸红羞羞哒。。。啊哈哈！680652777"
0,圆通爆炸狗带！每次都私自签收我的东西！我根本没收到货！打电话还理直气壮说帮我签收了！我让你签收了吗！你付的了签收的责任吗！boom！
0,气死我了，广告贴在哪里啊，有没有素质
4,心情不好的时候妆不想画，老板说我是不是病了
4,看着朋友秀恩爱，本来挺甜蜜的却因为他的过去觉得有些伤感。是不是真的是这样：把最完整的爱给你最爱的人，而把最成熟的爱给了别人。当你成熟时爱已不再，而是生活。感觉自己挖了个坑，进退两难。
4,一阵难过，世界不要那么多灾难，不要带给人们这么多痛苦
0,无奈的时候总是那么多烦烦烦烦烦烦烦烦烦烦烦烦烦烦烦烦烦烦烦烦
2,氨不是抑制固氮酶本身的活性，而是阻碍固氮酶合成基因的表达。
1,今天真的一早上就看见你了，好开心
0,丫的。越来越讨厌这公司，这公司各种关系户，各种拍马屁，又不尊重人，真希望这公司能长长久久
